stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,410,12,19,3,1,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,755,6,19,3,3,0,1,23561.835721904394,21542.43239263066,18476.372096809202
1,960,6,22,3,1,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,860,6,21,2,0,0,0,6195.197503034507,21542.43239263066,22045.803528519034
1,755,19,8,3,6,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,1340,21,19,3,2,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,810,17,7,3,4,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,745,20,8,3,5,1,1,23561.835721904394,21776.660963393726,21619.009078446306
1,280,5,10,3,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
2,615,20,7,2,6,1,0,4117.03427850068,20134.882535189718,22045.803528519034
2,785,10,23,3,3,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,1525,16,17,3,1,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,970,20,12,2,6,1,0,23561.835721904394,21776.660963393726,21995.51283846872
1,895,18,8,3,3,0,0,23561.835721904394,21498.53903107627,21995.51283846872
0,110,9,11,2,0,0,0,5318.043172763491,21498.53903107627,21619.009078446306
0,110,18,20,2,1,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,770,19,7,3,0,0,1,30428.84420860018,21542.43239263066,20403.45918144014
0,135,16,19,2,0,0,0,23561.835721904394,19030.993298850866,22045.803528519034
0,150,23,1,3,6,1,0,5318.043172763491,21498.53903107627,22045.803528519034
1,385,12,19,3,3,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,705,19,7,3,1,0,0,4117.03427850068,21542.43239263066,22045.803528519034
0,125,3,5,3,5,1,0,5318.043172763491,21498.53903107627,18476.372096809202
1,1380,20,19,3,3,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,705,20,8,3,1,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,415,6,12,3,4,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,605,6,16,3,4,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,1335,9,7,3,2,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,770,19,7,3,2,0,1,30428.84420860018,19030.993298850866,20403.45918144014
1,1680,18,22,2,0,0,0,30428.84420860018,21776.660963393726,21995.51283846872
1,1740,12,17,2,2,0,0,23561.835721904394,21542.43239263066,21363.151942339286
0,170,19,22,3,1,0,0,5318.043172763491,21776.660963393726,21619.009078446306
1,695,21,8,3,1,0,0,4117.03427850068,19030.993298850866,21995.51283846872
1,1650,19,22,2,4,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,1655,15,19,3,5,1,1,23561.835721904394,21498.53903107627,22045.803528519034
0,120,18,20,3,2,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,850,18,8,3,4,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,960,19,11,3,6,1,1,30428.84420860018,19030.993298850866,21995.51283846872
1,630,9,20,3,6,1,0,23561.835721904394,19030.993298850866,20403.45918144014
1,395,9,16,3,4,0,1,30428.84420860018,21542.43239263066,21995.51283846872
1,495,23,8,3,5,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,785,7,20,3,3,0,0,23561.835721904394,21498.53903107627,21619.009078446306
0,115,17,19,2,1,0,0,5318.043172763491,21914.562077753955,21363.151942339286
0,125,9,11,3,3,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,2195,8,21,3,5,1,0,23561.835721904394,21914.562077753955,21363.151942339286
0,180,18,21,3,4,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,650,11,22,3,1,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,360,9,15,3,2,0,0,5318.043172763491,21776.660963393726,21995.51283846872
1,1400,21,20,2,3,0,0,30428.84420860018,20134.882535189718,21619.009078446306
0,130,8,10,3,1,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,930,19,11,3,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,445,16,23,2,2,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,810,19,8,3,1,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,1435,20,20,3,3,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,235,13,17,3,4,0,0,5318.043172763491,19030.993298850866,20403.45918144014
1,295,10,15,2,2,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,515,23,8,3,3,0,0,5318.043172763491,21776.660963393726,21619.009078446306
1,490,8,16,3,0,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,815,9,23,2,5,1,1,30428.84420860018,21542.43239263066,21995.51283846872
1,390,18,0,3,4,0,1,30428.84420860018,21542.43239263066,18476.372096809202
2,945,6,22,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,645,19,6,2,2,0,0,5318.043172763491,21542.43239263066,22045.803528519034
0,160,6,8,3,1,0,1,23561.835721904394,21914.562077753955,18476.372096809202
1,715,12,23,3,0,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,910,2,17,3,4,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,855,17,7,3,1,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,290,10,15,2,1,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,845,17,7,2,1,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,580,11,20,3,1,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,870,4,19,2,0,0,0,4117.03427850068,21498.53903107627,20403.45918144014
0,125,17,19,3,6,1,0,23561.835721904394,19030.993298850866,20403.45918144014
1,910,20,11,3,3,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,1455,19,19,3,4,0,1,30428.84420860018,21542.43239263066,20403.45918144014
1,390,12,19,3,4,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,1585,19,21,2,0,0,1,23561.835721904394,21542.43239263066,20403.45918144014
0,115,20,22,3,5,1,0,4117.03427850068,21498.53903107627,21619.009078446306
1,975,5,22,3,5,1,0,4117.03427850068,19030.993298850866,21995.51283846872
1,545,22,7,3,0,0,0,5656.0881918323485,21542.43239263066,22045.803528519034
1,1645,14,18,3,0,0,0,23561.835721904394,21914.562077753955,18476.372096809202
1,570,9,18,3,0,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,450,12,19,3,4,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,845,19,9,3,1,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,900,7,22,3,3,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,1570,17,19,2,5,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,515,15,0,3,1,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,755,9,21,3,6,1,0,23561.835721904394,19030.993298850866,20403.45918144014
1,355,18,0,3,3,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,480,11,19,3,1,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,1535,19,21,3,2,0,0,6195.197503034507,21498.53903107627,22045.803528519034
1,805,7,20,2,5,1,1,30428.84420860018,19030.993298850866,20403.45918144014
